,Headline,Body ID,Stance
13,"No, that high school kid didn't make $72 million trading stocks",2132,unrelated
18,N. Korea’s Kim has leg injury but in control,570,unrelated
25,Rumor debunked: RoboCop-style robots are not patrolling Microsoft's campus,633,agree
27,Christian Bale Exits Steve Jobs Movie (Exclusive),1658,unrelated
33,"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",625,unrelated
40,"At CBS Detroit, Fan Site 'Scuttlebutt' Is Enough to Publish Batmobile Rumor",280,unrelated
43,"That Story About a Catholic Priest Dying, Seeing God as a Woman, and Coming Back to Life? It’s Almost Definitely Fake",1299,unrelated
53,Pope Francis turns out not to have made pets in heaven comment,1905,disagree
59,Eggnog-chugging contest leads to hospital stay,941,unrelated
60,"No, it's not Tiger Woods selling an island in Lake Mälaren",965,disagree
67,"Islamic State leader's family detained by Lebanon, officials say",703,discuss
77,Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',32,discuss
86,Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,2246,discuss
87,Mystery woman behind the 'richest hands on the internet' revealed: Former pornstar 'makes $5m a year unwrapping Disney toys on YouTube',1315,agree
91,Wife and son of Isil leader Abu Bakr al-Baghdadi 'detained at Lebanon border',1125,unrelated
95,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,1165,unrelated
99,"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",346,unrelated
104,Kim Jong-un 'set to open a new restaurant in SCOTLAND',1406,unrelated
111,How did a Texas plumber's truck end up with Syrian rebels? (+video),2174,unrelated
123,North Korean dictator Kim Jong-Un to open restaurant in Scotland,2132,unrelated
127,Hunt for 'cruel' owner who abandoned dog at train station,36,unrelated
135,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,1125,unrelated
159,"Once Again, The Banksy 'Arrest' Is A Giant Hoax. Repeat: A Hoax.",2342,unrelated
160,Judicial Watch's Farrell: ISIS Terrorists Did Cross Mexican Border,2132,unrelated
168,Video: Marine survives Taliban sniper headshot thanks to helmet,2046,agree
170,"Wildest Apple Watch rumor yet: 100,000 apps at launch",986,unrelated
173,Cheese addiction breaks Kim Jong-un's ankles,2210,unrelated
185,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',320,unrelated
201,ESPN's Domestic Violence Panel Is Missing Something Important,1020,unrelated
206,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1471,discuss
212,Russian Yeti Or Bigfoot Hoax? New Footage Sparks Debate,1718,unrelated
213,Tropical spider burrowed under Bali tourist's skin,2293,discuss
220,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",467,unrelated
224,"North Korean leader Kim Jong-un not missing, just having ankle surgery",1081,discuss
229,Meteorite leaves crater in Nicaraguan capital Managua,1795,unrelated
231,Homeless man receives $100... then shocks everyone with how he spends it,2492,unrelated
239,Apple Watch may be powered by Samsung processor,1658,unrelated
241,"North Korean leader Kim Jong-un’s mystery illness actually two broken ankles, newspaper says",1081,discuss
242,Boyfriend cuts off his penis and throws it in the bin after girlfriend dumps him for being bad in bed,908,unrelated
243,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",666,agree
244,Zack Snyder Makes Fun of Stolen Batmobile Rumor with New Image,734,unrelated
245,Video messaging service verifies timing of CNN audio recording,1299,unrelated
246,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",1093,discuss
252,Eggnog-chugging contest leads to hospital stay,2509,unrelated
262,6 Islamist militants killed in US attack in Somalia,511,unrelated
263,This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,1726,unrelated
274,Video shows ISIL beheading of photojournalist James Foley,694,discuss
275,Isis claims it has US airdrop of weapons,1648,unrelated
276,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,1125,unrelated
278,Comcast blocks Tor,1403,disagree
284,"Kim Jong-un Broke Both Ankles and Is Hospitalized, Report Claims",1854,discuss
292,A Wanted Man Responded To A Police Facebook Post That He Would Turn Himself In,1693,unrelated
293,Video Purports To Show Beheading Of U.S. Journalist By Militants,1471,discuss
300,"Despite no Ebola case in Kansas City, the rumor goes viral",1943,agree
305,"Canadian woman 'captured by ISIS in Syria' says she is actually fine and still fighting the jihadists, despite kidnap reports",513,unrelated
308,Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,1780,discuss
309,Pumpkin Spice Condoms Could Be The Only Thing To Save The World From Basic Children,1400,discuss
312,"No, Banksy has not been arrested (sigh)",1020,unrelated
318,Man has his PENIS cut off by angry mob after 'attempted rape' of teenager,36,unrelated
323,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,2492,unrelated
325,Pictured: Libyan Islamist rebels pose with planes seized from Tripoli airport as U.S. officials warn they could be used to carry out terrorist attack on 9/11 anniversary,1489,unrelated
332,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,1821,discuss
334,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",344,unrelated
347,Small red book among finds in 113-year-old Boston time capsule,690,unrelated
357,"ISIS Claims an American Hostage, Kayla Mueller, Died in Airstrike in Syria",2260,unrelated
368,Report: 4 ISIS Terrorists Caught at Southern Border in 36 Hrs,570,unrelated
373,ISIS Militants Allegedly Contracted Ebola,1905,unrelated
378,ISIS Getting Ebola,1013,unrelated
380,REPORT: Alleged New Audio of Michael Brown Shooting,2235,discuss
382,"Video showing American journalist beheaded believed real, officials and family say",2388,discuss
399,ISIS Appears To Behead American Photojournalist In YouTube Video,1261,unrelated
400,BREAKING NEWS: British-born U.S. photojournalist held hostage by al-Qaeda killed in failed rescue attempt in Yemen,913,unrelated
410,Jose Canseco shoots self in hand,2000,discuss
414,Seth Rogen to Star as Steve Wozniak in Sony's Steve Jobs Biopic [Updated],1795,unrelated
415,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,2313,unrelated
423,Report: Christian Bale Will Play Steve Jobs,1658,unrelated
425,Hilarious: North Dakota Pays Special Tribute to President Obama,265,unrelated
429,Bali spider burrows under Aussie’s chest,986,disagree
430,Confusion as Cuba’s Castro mourned instead of Kenya’s Fidel,2377,unrelated
434,NEWS/ You'll Never Guess How a Homeless Man Spent $100—Watch the Touching Video!,467,unrelated
436,Experts: More facts needed on purported audio recording of Michael Brown shooting,2141,unrelated
447,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,1540,disagree
452,"Palestine accuses Israel of opening dams, flooding Gaza, forcing evacuations",993,unrelated
462,James Foley Killer ‘Jihadi John’ Believed to Be Former London Rapper Abdel-Majed Abdel Bary,8,unrelated
470,"Report: ISIS kidnaps Canadian-Israeli, former IDF soldier who went to fight with the Kurds",2147,unrelated
473,Texas City plumber's truck ends up in Syrian war,1299,unrelated
476,Apple Watch mass production kicks off in January: Report,2116,unrelated
483,GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,416,discuss
484,'Spiderman' squished: Perth experts debunk spider burrowing claims,2293,discuss
491,Unverified video shows beheading of aid worker David Haines,1477,unrelated
493,"Man cuts off manhood, throws it in the bin, after girlfriend leaves over small penis",908,unrelated
502,Confusion Surrounds Capture Of “ISIS Leader’s Wife”,530,unrelated
507,Isis tells mother on rescue mission :’You’ve just eaten your son’,2313,unrelated
508,"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",986,unrelated
514,Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,2141,unrelated
518,"Comfort eating? Chinese woman, 26, spends an entire WEEK in KFC after being dumped by boyfriend",1461,unrelated
519,Is this proof of bigfoot? New 'yeti' video shows giant hairy beast walking through forest,2377,discuss
523,Apple may launch 12-inch MacBook Air with Retina Display,2509,unrelated
526,Apple-HBO Deal Seen Launching Web-only Apple TV Streaming Service For $15 Per Month,1534,discuss
532,NASA Raises Doubts About Reports of Nicaraguan Meteorite,1790,discuss
534,Kanye Banned,514,discuss
536,Lebanon 'holding IS leader's daughter and ex-wife',1943,unrelated
539,“Axl Rose dead 2014” : Guns N' Roses frontman killed by internet death hoax,633,unrelated
541,Ottawa Gunman Identified As Michael Zehaf-Bibeau,2141,unrelated
550,"Hundreds of dog-lovers from around the world offer home to pet abandoned at the railway station with a suitcase containing his pillow, toy, bowl and favourite food",54,unrelated
552,Meet the X-BOY: Electric shock turns kid into MAGNETO,2415,discuss
553,iOS 8 bug reportedly erases iCloud Drive documents when settings are reset,1278,unrelated
555,BREAKING: ISIS Beheads American Journalist James Wright Foley,1283,unrelated
557,Mexico Says Students Not Among Dead in Mass Grave,1912,discuss
559,New Audio Shows Michael Brown Was Shot at 11 Times,511,unrelated
564,"Woman detained in Lebanon is not Isis leader’s wife, says Iraq",365,unrelated
567,Audio may have captured Michael Brown shooting,1131,unrelated
575,Report: Exec popped for $300k dinner after run at blackjack,1682,discuss
577,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1471,discuss
578,Watch marine take sniper shot to the head and live,2213,unrelated
579,The baby from Teletubbies reveals herself,2076,agree
583,Her Majesty’s magic mushrooms,2424,agree
594,Priest who died for 48 minutes says he met God and she’s a woman,1877,unrelated
596,Abdel-Majed Abdel Bary: London Rapper Identified As ISIS Militant Who Beheaded James Foley,1202,discuss
604,Isilkulskom student has gained superhero powers after shock,1299,unrelated
607,"New York schoolboy who made $72MILLION trading stocks on his lunch breaks - and now takes his friends out to dine on $400 caviar, drives a BMW and has definitely made his immigrant parents proud",2132,unrelated
618,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",1789,unrelated
620,Apple Orders More Than 5 Million Watches for Initial Run,676,unrelated
625,"Rumor: Stainless Steel Apple Watch Will Cost $500, Gold $4,000",521,unrelated
639,Dog found abandoned at Scottish train station with suitcase of belongings,144,unrelated
640,"ISIS Unleash ""Scorpion"" Bombs In Iraq",2257,unrelated
644,Report: Christian Bale Will Play Steve Jobs,574,unrelated
